uid,pred
ABD73611607,0.08088448951054857
ABD92693136,0.06634869834146385
ABE00517715,0.0725010711247739
ABE17327297,0.08361193230417722
ABE68859232,0.09073771481833359
ABF37102746,0.056025018201712094
ABG41429583,0.06322319744118227
ABG59414792,0.0853310753761547
ABH25442926,0.08770690506674488
ABH26886235,0.07986792574272515
ABH75107071,0.07040196171649994
ABJ09085353,0.07060635666324695
ABJ28574609,0.08951152133498773
ABJ55035749,0.08462903765972307
ABK83138417,0.18753835892854454
ABK88507303,0.11533045690867809
ABL07995655,0.06423359262143202
ABL80486476,0.06415660108239275
ABM03116355,0.08187391612566604
ABM32384207,0.07316551149954813
ABN62132573,0.07406071960835493
ABO63943262,0.0636369307134248
ABO92858154,0.05440242004199778
ABP55077125,0.10626846769483271
ABP91616935,0.057116757152700766
ABR02379213,0.09051312623810959
ABR57835790,0.13670367047149365
ABS12491044,0.08618537341902695
ABS41261467,0.0616123876245096
ABS77589417,0.066867522889088
ABT76162204,0.06314552403673714
ABU08370354,0.08105983273407985
ABU60889548,0.06987738373944082
ABV77998772,0.0901806671252519
ABV80289063,0.08762289569610504
ABX03754688,0.0780828156906878
ABX48560561,0.09216304063315199
ABY41934518,0.06606313995858755
ABY61158088,0.06258039585590451
ABY64490218,0.07171601632500939
ABY67575910,0.10031708403367694
ABY83400409,0.08423350397911511
ABZ16443315,0.21006595411609044
ACB64406886,0.0697134045740275
ACB71641015,0.05604008608980649
ACB90239069,0.0698536942262591
ACB91558938,0.07748753178674005
ACB98081985,0.06184019401962184
ACC23513328,0.04907461550298453
ACD12125748,0.07703571774157646
ACD36850929,0.09520613156425058
ACD60423240,0.05987398292422464
ACE30302489,0.051209135032360374
ACF10732513,0.061066232113692276
ACF74784289,0.09087769549472778
ACF76251288,0.07055531677487177
ACH06738465,0.08519346857200825
ACH18693725,0.09304864315963522
ACH30803744,0.07440941114282283
ACK64414548,0.05992809443692957
ACK87327399,0.06969698303805194
ACK93366267,0.08431996741487478
ACL52329839,0.08485872108642367
ACL59106566,0.16456229093151223
ACL68511718,0.07647039391909578
ACN09962951,0.06716588759918171
ACN81555575,0.05640953337002466
ACO33367188,0.07547077291952745
ACO67922985,0.08454365588677067
ACP03298311,0.08570794085159024
ACP54587738,0.13161061984090694
ACP55179735,0.07057898533420318
ACP57734533,0.07614948777896069
ACP86182584,0.06447785299619861
ACP92234980,0.09270589005349877
ACQ92495623,0.07051536001073733
ACR06995193,0.08829040743447969
ACR66006631,0.07354997540784015
ACS09392862,0.10483532998839111
ACS11568046,0.06274640770555195
ACS14933700,0.03112105346501612
ACS49559468,0.07412616729144263
ACS71453303,0.05348353736295284
ACT04368983,0.06279938111132725
ACT44310108,0.06074302930925903
ACT83471669,0.08083329442022445
ACU89974765,0.06573443537617714
ACV24888207,0.06941940220581082
ACV70920808,0.05580555499986909
ACW04754271,0.07304002517602319
ACW30489895,0.06712583168788994
ACW41498423,0.07165578612116084
ACX82112984,0.05793725416520517
ACY21276800,0.06235877726137754
ACZ05504374,0.05994172441140117
ACZ10745522,0.07408694456294244
ADA37853748,0.06909332052345718
ADA86728817,0.06643806087528709
ADB00529815,0.07732462949408136
ADB29823213,0.07252979352115245
ADB91462070,0.06712668071742635
ADD29621437,0.07511097155891006
ADD34804585,0.05981580575598133
ADD84421305,0.05692048633501562
ADD99938271,0.0641515160031522
ADE06590285,0.06953674409332873
ADE41322417,0.07425068901577304
ADE51286248,0.06576363219492311
ADF36023639,0.1290799051331347
ADF61744176,0.0674789139672416
ADF83214586,0.07330818294375793
ADG73244772,0.06914725944382248
ADG86203714,0.06390608737490792
ADH09241011,0.0708896174564807
ADH67898450,0.06564886445324028
ADI10998799,0.06847086125756616
ADI22770578,0.06867513614851521
ADI25297010,0.10053857558082789
ADJ41656872,0.08391165952793346
ADK48447764,0.0763166956396939
ADK52356737,0.07973956250847725
ADK68540743,0.08297099169898504
ADL77831745,0.06812891978099651
ADL86298601,0.0860750949986835
ADM04022166,0.0706892258739663
ADM75920146,0.06970188541193788
ADM92815485,0.05958447536838916
ADN53592263,0.0587964406705935
ADN68192823,0.08525366803123328
ADO22314027,0.06854885993783551
ADO52435603,0.07404188956332065
ADP37516583,0.059031353849228335
ADP97491788,0.07970263895957737
ADQ05650928,0.08589707516018658
ADQ65357667,0.09769635052833119
ADR12583332,0.06395554398588343
ADR35299307,0.11330018561009347
ADS38566120,0.08206343513803112
ADS49869366,0.05643531480096362
ADT25991436,0.06358962076165905
ADU09671588,0.09788399189539014
ADV17962073,0.07862846432787746
ADW06993169,0.06781886062686517
ADX04683248,0.16051788091082853
ADX85545928,0.06883167833730307
ADY29759346,0.06461228121603423
ADZ17402133,0.10252785565621632
ADZ48406239,0.059247092963954744
ADZ56349955,0.04144359701317596
ADZ86213418,0.15510886910440855
AEA39989296,0.07094260479152213
AEA55931584,0.07642105999893704
AEA81026000,0.08010039635338019
AEB00770801,0.047058497242625175
AEB97532057,0.12303157054702946
AEC50212068,0.06848035732956113
AEC62373158,0.17813962476827996
AED07350631,0.0565792713162388
AED08821932,0.07585211726979
AED26184742,0.0579883966125857
AED28470106,0.08162521191563134
AED41880105,0.08372788613114274
AEE12227767,0.08435664015032883
AEE23284125,0.06888825780691737
AEE48243487,0.07889417072695522
AEF12992254,0.07622669222640528
AEF57598168,0.07218463256205422
AEF85277158,0.06097752282975535
AEG08887581,0.08539068661144861
AEH42288064,0.07814802706771438
AEH47901485,0.08281674971915569
AEH55770414,0.07351714309738022
AEH55831095,0.07754146581287875
AEI14968870,0.0840264332663641
AEI31028625,0.07344788296100688
AEI46816505,0.06759183276595111
AEI79134838,0.1117339993857578
AEJ17963572,0.08241603192544548
AEJ21385689,0.05365480879665344
AEK11480126,0.05614907183236475
AEK26379159,0.07893007945268572
AEK88063607,0.0822071375954229
AEL06664103,0.07379600801891509
AEL31887515,0.07251389559099995
AEL45295591,0.08010709472138156
AEM83506602,0.0673633916515665
AEN46461966,0.09656977198065508
AEN55730930,0.06676218385508084
AEO34411929,0.07851061570907288
AEO59803685,0.0643557689003469
AEO82944582,0.07777330849110632
AEO90994626,0.06181055112026942
AEP15448722,0.11544881111583273
AEP99118562,0.07985402558998721
AEQ33251948,0.07866778486337948
AER58510201,0.10586092794498932
AES32238009,0.0658623731007653
AES80619951,0.07893651241082296
AET01806598,0.08460516134450025
AET62472140,0.07339696459566049
AEU59316848,0.09286454219088218
AEV10716298,0.07805917966015674
AEV48253134,0.08545024007864387
AEV67590696,0.05677420243231563
AEW12269113,0.07783918255007377
AEW17298157,0.08052474104894927
AEW66052530,0.1107915947470725
AEX07875898,0.05968952540021799
AEY29992242,0.06612969649372878
AEY80420942,0.07567597771999388
AEY80428904,0.08821308421946879
AEZ02365596,0.08741852183787409
AEZ02594601,0.08409500497926213
AEZ35227467,0.0970119097950397
AFA12889952,0.07890452502691063
AFB04457366,0.08853938474096895
AFB62245932,0.0978935323518958
AFD28441871,0.0678720421567137
AFD62447601,0.06954727936180172
AFE40924712,0.06414963554531056
AFE88774893,0.058040625521253525
AFE90413969,0.06256768733876933
AFF23778681,0.09119156917942539
AFF64963110,0.03833216040730065
AFG00226612,0.06586371463606004
AFG05706096,0.06509861300454195
AFG53254464,0.0696531949482782
AFG76304640,0.06781559916224097
AFG91382199,0.28110289468583377
AFH50829698,0.08319134181028551
AFH57466175,0.06231448297854255
AFH78450222,0.07207869509131203
AFI36343373,0.090896988936233
AFI77805161,0.10720310131854816
AFI85614866,0.05309062493924466
AFK24696854,0.0669931140062371
AFK30746618,0.11412019870645862
AFK92304511,0.09027343089760798
AFL21813766,0.09445193051929308
AFL33216718,0.05902705819391594
AFL44721131,0.07765363826416767
AFL46855708,0.06644110572729384
AFL53443893,0.08191533596245239
AFL88980180,0.07313680193282297
AFM58457937,0.05848198341484064
AFN68252526,0.0668627267431489
AFN70655399,0.07659802084636663
AFO35337285,0.08742497722753385
AFO40527620,0.0707917370792515
AFO45554152,0.0759079235972499
AFO63463082,0.07468229039463552
AFP21005214,0.09703618352354387
AFP52280219,0.11868997036140443
AFP65099449,0.09278576917139904
AFP87571758,0.049493651831374164
AFQ11678340,0.10129021729873049
AFQ59146134,0.06531659667973296
AFQ72321271,0.06660821780494115
AFQ99343505,0.05744974239488892
AFR10364235,0.0743088256227812
AFR85591788,0.08212950549635363
AFR96294068,0.08293661561342733
AFR97793794,0.08013559870372455
AFS16505946,0.06185078444052635
AFS31907413,0.07230222238499646
AFS76233607,0.08364992793328185
AFT91055949,0.09668724611211203
AFU07169931,0.04890260554325271
AFU72935605,0.06926771746608253
AFV98854928,0.04744041589099742
AFW31156556,0.07376968536005667
AFW72451187,0.07107040512026784
AFY07308635,0.055075870724053566
AFY13222988,0.0752501195675865
AFZ37686108,0.06642585850549573
AFZ50645730,0.0638004155410269
AFZ55294962,0.07384451898307597
AGA57001906,0.10948618070656357
AGA65308401,0.0664253986347595
AGA66107182,0.06137616135968719
AGA95945507,0.0554069563116939
AGB58418344,0.0937342485186346
AGC38680556,0.07919594916746137
AGC79583812,0.06696867116656792
AGD02607389,0.11069416264504957
AGD49392731,0.09636144380706003
AGD98232267,0.09997212276469321
AGE53299826,0.05727831171386632
AGE64103266,0.07696442409778526
AGF29198116,0.07018726339839156
AGF84872086,0.0935440261730856
AGG16550554,0.056874694863888076
AGG82254457,0.07209940888748186
AGG82742156,0.09048453061732796
AGH08213588,0.062057457098130576
AGH16097557,0.0929632466566837
AGH77364669,0.06747086086350525
AGI00541439,0.06157803206234653
AGI28870341,0.05147828184948794
AGI43614551,0.07119495179834022
AGJ63178542,0.08409310616605432
AGJ86543279,0.06948344837635972
AGK54365132,0.07167355806442455
AGK98982922,0.07048078329991368
AGL21012621,0.06676310654644194
AGL66930297,0.0767438731239071
AGL98370737,0.052831356180813804
AGM06355427,0.06532823347261286
AGM59774636,0.07529871568636018
AGN40224969,0.06867798601951929
AGN43201987,0.08280290722441348
AGO08211290,0.09675723077670136
AGO61953419,0.06830568176241761
AGQ39096627,0.0697787501751325
AGR39262269,0.07221869688177984
AGR96542397,0.06980539551218186
AGS11034647,0.10636815086977848
AGT03397895,0.07133037256241394
AGT17236125,0.06189201777382727
AGU05987186,0.09203320109586129
AGU13650550,0.09843004900950199
AGV22418045,0.09402039419038694
AGV33167347,0.08048381829982271
AGW84347542,0.06531936176741604
AGX03011278,0.07565678659593993
AGY63751917,0.06702711318199751
AGZ07642275,0.0759058418224278
AGZ58857563,0.07514514772965934
AHA11549906,0.061581059970099015
AHA25335318,0.09384412572743445
AHA77425218,0.08710705464912682
AHB03164574,0.12560885812086656
AHB46596620,0.10587102141035482
AHB62497152,0.057841195223660415
AHB76987896,0.06414644930242307
AHC97589002,0.07450033240360437
AHD17562538,0.07670873559659039
AHD58617132,0.07336298924391693
AHE02831572,0.0864930258930457
AHE07171602,0.09109622319134758
AHE15867686,0.0805919697297026
AHF49366248,0.09977823073804337
AHI34826719,0.06156600974565394
AHI49717904,0.08701681126749382
AHJ00067922,0.06249605896795491
AHJ64030861,0.08907458087067006
AHK04133093,0.08015850526443222
AHK25966074,0.06935241514554356
AHK44042493,0.06937081729052381
AHL70901031,0.09167542186629553
AHM06715309,0.05308506726158846
AHN02924967,0.068719078150193
AHN08777903,0.053624309413774385
AHO11716991,0.07812297907735245
AHO21559125,0.08419484142208933
AHO73131528,0.08359259698342203
AHO90135727,0.062171635286788894
AHO91253041,0.044771825906088435
AHO98288455,0.06176369838683785
AHR12185946,0.07428515765132537
AHR15565504,0.08279862451446944
AHR81975649,0.055175879455507136
AHR98710902,0.0850412974789088
AHS18466751,0.0813572226969791
AHS32627723,0.052036389748340385
AHT18871169,0.05716005802814469
AHT96179270,0.08841828474815235
AHU25963714,0.0925794876457922
AHU97731935,0.06733199405834822
AHV16316648,0.060517825185092265
AHV88348426,0.052397828607314074
AHV90877854,0.05802029827071936
AHW83162672,0.12190674548829976
AHX42753458,0.06766352930192267
AHX74872956,0.0730091979474717
AHX92728117,0.06985811735184244
AHY28259520,0.10364110677653053
AHY56369230,0.061042675358062626
AHZ43053472,0.0850542831706725
AHZ98630361,0.06663089366897375
AIA03412793,0.09956088803542336
AIA78651161,0.07776969384666642
AIB35175833,0.07651060799110519
AIB80813422,0.06987706295658393
AIC82187792,0.06993689710782136
AID32517517,0.06995131389398106
AID54671919,0.06263218623980042
AIE27920428,0.060394448594889995
AIE52366218,0.12084627935090997
AIE70775556,0.07820943831922283
AIF05224684,0.07016465785511576
AIF06212540,0.053576361454320154
AIF69157457,0.07013273881440708
AIG11703472,0.09671579140438348
AIG16001773,0.07704908627611785
AIG23965261,0.05558864522090418
AIH09356241,0.05626232030220094
AIH11686149,0.15117187051665068
AIH96375260,0.07160398256477342
AII04189355,0.08178469832171106
AII19324278,0.05769839171207022
AII33808092,0.08206107036875601
AIJ56746922,0.06992365862843263
AIK72627922,0.07875480877914837
AIK80556909,0.18909428094711647
AIL09688335,0.07371920953154754
AIM01807884,0.06739521686294017
AIM04385550,0.05408921731746366
AIM30804463,0.05775079232748018
AIM57097052,0.06001086320803948
AIM62187114,0.07819455505790379
AIM90458504,0.0625169415503315
AIN51040494,0.09841500064552255
AIN62316589,0.05548459769076903
AIO03105591,0.09353076639633369
AIQ62111644,0.07857956405332929
AIQ96374200,0.0633034354489767
AIR26821074,0.057845922994637346
AIR28963140,0.06472421585988887
AIR47284618,0.06378697784769899
AIS35709193,0.0538326910318531
AIS79861589,0.04823611734504472
AIT55346769,0.09594493898180483
AIT80773433,0.0724504106009722
AIU30889041,0.09649109677781877
AIU39486584,0.08766953028568669
AIU44512320,0.07792579286741505
AIV01957554,0.07428227998978927
AIV33014152,0.10371989851625557
AIV55584669,0.06322427562845442
AIV70495415,0.06203562934131018
AIW50415334,0.07039328902289649
AIX22998883,0.08315895894183538
AIY63679454,0.07768702121159826
AIZ26281815,0.05328687959210609
AIZ96547818,0.0716542065959989
AJA29053256,0.08007896922916818
AJC10604890,0.0775320374323772
AJD74751264,0.04938232821954993
AJE71042786,0.04986561993483466
AJF44063249,0.05999249642337843
AJF82841994,0.06197163934666695
AJF85863661,0.08020501600626438
AJF90124142,0.06370715199768316
AJG03940111,0.12616277438416743
AJH00260981,0.06919058668247392
AJH61528008,0.09223788317658244
AJH66743880,0.08582357349751753
AJJ23136045,0.06922458092279206
AJK11726679,0.06895802400130921
AJK19394414,0.08032626818824673
AJL01776721,0.08398331332468079
AJM88030410,0.0710377323497443
AJN71814773,0.0855815065638047
AJN74559921,0.059036954537563656
AJP84985706,0.0762942167577995
AJQ74327674,0.06851563338163556
AJR43927748,0.06782631512706062
AJR74625466,0.07768332857197642
AJR74952025,0.07740082737608638
AJR86724895,0.07654565788096217
AJS04712245,0.08730668755805877
AJS67716915,0.07137991983908526
AJU07613074,0.07856948021997527
AJU31955831,0.10070826034014968
AJU63998059,0.07617891327422156
AJV07690881,0.06005328788611788
AJV09594534,0.06407694394682074
AJV55385861,0.08925918758099553
AJV69039102,0.0989039142651489
AJV75496224,0.07742161633429782
AJW62491410,0.08994369086592817
AJW74686974,0.06803454012337075
AJW87467858,0.08444888302331251
AJW88499320,0.0772029813676076
AJX66818502,0.06870123747448212
AJX66931517,0.03939411745530443
AJX84990440,0.08945494992354373
AJY07520302,0.062241159317925454
AJY39508842,0.08605213289581161
AJY48946430,0.10092063451833862
AJZ51837628,0.09007336064329143
AKA34461589,0.054560281936287904
AKA54759446,0.06520592527984945
AKB81635262,0.08190311907549902
AKC42149530,0.05265411038451936
AKC99377772,0.08079656005204401
AKD09587656,0.06517782903957343
AKD51638725,0.06185453024498191
AKD99338983,0.06580654985618858
AKE71495211,0.0711532255841373
AKE92097465,0.062010321423164205
AKF83273760,0.08726360851412489
AKG23138692,0.11627131990613739
AKG34890209,0.07672809776362767
AKH50492704,0.08661078557972461
AKJ32076632,0.16018126915386252
AKJ37420109,0.06805807158124953
AKJ48614446,0.08137797964744395
AKJ64493812,0.055358309962531105
AKL46620961,0.06440302853003543
AKL61938488,0.08381365684090462
AKL92561210,0.0969668195315682
AKN04811210,0.07745157624101329
AKN18291476,0.05926783576933375
AKN64214207,0.07043950406021614
AKN72838362,0.06897936266918231
AKN88609667,0.06496669216109376
AKN94179339,0.056017487535359324
AKO10658492,0.08775956377307048
AKO73631794,0.10942937842294727
AKP08153979,0.07017341161812828
AKP85003000,0.05474950981955078
AKQ52251777,0.08680428329333549
AKR75804635,0.10224055802453184
AKS16162993,0.08319985674988044
AKS72546041,0.07636266640475076
AKV03618033,0.08738937441026463
AKV33656427,0.09407191076266756
AKV48857706,0.09134580678682004
AKV59645808,0.10070358966508071
AKW31355054,0.09273186291914232
AKX09595275,0.07411379063242128
AKX55345237,0.09083948500629689
AKX94599287,0.08928368607980593
AKY45414453,0.0798496443316538
AKY82091379,0.06291373972895285
AKY90944456,0.07888389707048339
AKZ83472694,0.07580813164732741
ALA37970793,0.07935735801766743
ALA89918974,0.05915187360793812
ALA98928965,0.07726463418840503
ALB78574675,0.07648864361794562
ALC12291897,0.076362007329358
ALC32758725,0.0790588564846279
ALD00163345,0.06950699148865595
ALD03440380,0.09039423833397524
ALD16618316,0.07697461303142729
ALD17853299,0.05688583320911205
ALD59657689,0.08159637550060711
ALE85725779,0.09085104395150177
ALE89376894,0.07734114382310968
ALF07447193,0.07745460974173234
ALF37833091,0.103910885851481
ALF53400170,0.1065254045541084
ALF69773709,0.06572336762617069
ALG01064498,0.06511143045775741
ALG04224680,0.18452619793291283
ALG30857371,0.08981905052126153
ALG65360521,0.09422764909053676
ALG81917975,0.0775299430929387
ALG97124795,0.11053585575386733
ALH09455668,0.07212703362508739
ALI83950008,0.06776098627429923
ALJ25881556,0.11513101616653897
ALJ84789737,0.04888481186954217
ALL96534424,0.06421964248104317
ALM11759178,0.05763694377516835
ALM77493170,0.1256873695544463
ALN22679881,0.06252942644930638
ALN63106525,0.06497873076294358
ALN92654756,0.08006452481001285
ALO48695082,0.0812889874247657
ALP15835590,0.07347407582930325
ALP47737264,0.07141125106726316
ALP75807877,0.0721162200632886
ALQ15599652,0.06659945048549976
ALQ43052019,0.05981098290893061
ALQ59576891,0.06630200391648403
ALQ65802298,0.07892833539981227
ALR09811856,0.06312554918674271
ALS17059137,0.07590421057390949
ALT62457336,0.0692285262102292
ALT64596386,0.10664974566078521
ALU42012300,0.04504769796895392
ALU60115653,0.050840648863519355
ALU78152981,0.06957544816080073
ALV23217499,0.08245051033825614
ALV42834342,0.06035368408074667
ALV46898108,0.08654567407491388
ALW14281752,0.06986152413783421
ALW79569944,0.0750721897298046
ALX48457251,0.07831166049846028
ALX91742210,0.06806420874459577
ALY41121801,0.06393643579879348
ALZ80038405,0.06864542256081792
ALZ84862851,0.054420831316052465
ALZ96351030,0.09207710535442426
AMA18456269,0.06597603044848104
AMA48490948,0.06555350638093803
AMC15764567,0.058470334806576874
AMD08579589,0.06636204922125791
AMD14466586,0.09378446194433245
AMD83676683,0.08405079003504602
AME99875904,0.06479205479524518
AMF16910114,0.06912219641993746
AMG37391248,0.07359703908121888
AMG60666597,0.05008517519160353
AMG72936300,0.07762900336162892
AMH05298961,0.08309494827020628
AMH36286806,0.0651898705450088
AMH40517640,0.05847025884207394
AMH53956895,0.043048194950712715
AMI05945457,0.07248588612772762
AMI97950101,0.07614054338932764
AMK13226265,0.08801630897839928
AMK20566703,0.06777331184617369
AML29676467,0.07462195200064697
AML54336031,0.11040162955089032
AML65566137,0.07105145643944583
AML70989714,0.06921393343154754
AMM03459011,0.08751055301413398
AMM13733612,0.050629252741123065
AMN05126596,0.08870821007306474
AMN18342689,0.07154134076155616
AMN80110122,0.061699356548805595
AMO36802618,0.0938233909277275
AMO55243811,0.06174308800383551
AMO95814587,0.07018483658785406
AMP41088693,0.06551159525060614
AMP61406915,0.07909819478474855
AMP77349362,0.0731481139974163
AMP84832101,0.07416582156744016
AMQ47756517,0.07108836396425454
AMQ56126355,0.05861399218257136
AMQ61883950,0.07219647476863882
AMQ74703858,0.06283660550819893
AMQ93431312,0.07942905553498457
AMR12762379,0.07895980237212673
AMS12847972,0.050534537849448
AMS38866513,0.06457765920436868
AMT61667971,0.04009090627728135
AMU25390935,0.05812113620287198
AMU26467586,0.0502533575266886
AMU56549583,0.07083692858454957
AMV29352778,0.1898715742797302
AMV48550582,0.07004404826293958
AMW38004844,0.07856055441891957
AMW46641727,0.06611798488635717
AMW51846829,0.06535230496455269
AMX88972080,0.108617268518721
AMY38871971,0.06489505308058806
AMZ14709286,0.07548730739873787
AMZ19289145,0.08089679445529835
AMZ33837348,0.1125266747217632
AMZ37649608,0.0547357495465343
ANB07632612,0.06485014787534744
ANC12515776,0.04497227705562895
ANC21033981,0.07343631842134267
ANC49802326,0.08236347750384869
AND38132880,0.052137289726200874
AND44572154,0.05908418860794907
ANE41690929,0.07750265826861988
ANG51517714,0.0690838838963984
ANG53485559,0.08823672400493586
ANG71149610,0.05414602513498249
ANG86500672,0.08577251348582883
ANH08270333,0.07979292624705549
ANH72980247,0.07972637279059544
ANI06388094,0.06761009635724798
ANI19535723,0.07084832808831928
ANI26577133,0.07175529869739293
ANJ48733364,0.07693135711601758
ANJ48892084,0.053845642466849475
ANL18174814,0.05803480074740239
ANL36532670,0.09688430801846377
ANM45199967,0.07501586620242268
ANM62041400,0.08613994982932209
ANN31619071,0.0930516252362668
ANN45460954,0.0643492756245007
ANN60888421,0.08116024353973769
ANO23563284,0.06609970648029605
ANO40536755,0.08901831877808963
ANP62601943,0.11919296374829358
ANP85042013,0.05385872677632216
ANP87937066,0.058323402057254635
ANQ82595074,0.06949430600739485
ANR31837707,0.06732201187494492
ANR56033516,0.09151901740512776
ANR91551947,0.04700924570576181
ANS07348895,0.07407891760620831
ANS34457948,0.0681639723051351
ANS66201711,0.08631987215715649
ANS79339703,0.0626891277655472
ANT27760887,0.08264851783425022
ANT72011805,0.05765849100459467
ANT76033648,0.06082767966140234
ANU23017777,0.07059156469868026
ANU31950818,0.1039157311902749
ANU60985680,0.0774216593007252
ANU62448670,0.08174555797087296
ANV36081339,0.06995842585092703
ANV79838297,0.08007720978818891
ANW29502816,0.09892422370205906
ANW88307494,0.07649192146534298
ANW99176267,0.037017545807205336
ANX37440558,0.06024548206184117
ANY03913093,0.07796793698774006
ANY47075373,0.07265136761613013
ANZ26379677,0.07703135459975574
ANZ48017223,0.06027173138390485
ANZ62750413,0.06276891751491785
ANZ89175695,0.0793915401728874
AOB00839152,0.09122566228481861
AOB08041346,0.1065523178274972
AOB92148252,0.04961902939445121
AOC17965441,0.08996216348873776
AOD05396181,0.051105992392916556
AOD71503301,0.0804665718547878
AOD78521629,0.06022843384521828
AOE64683281,0.0732592123760644
AOE65504238,0.084450125062412
AOF11168776,0.08615853514790879
AOF15448889,0.08806251633482348
AOF59152088,0.07448439596801786
AOF75578282,0.0959297033687001
AOF82975549,0.06469528124328706
AOG71479510,0.049982457968010215
AOH47212376,0.06341966658209076
AOH72189275,0.06098302387097428
AOH80551894,0.08143763795358029
AOH92443153,0.13312189474490957
AOI98785991,0.06509160572593119
AOJ06800164,0.08033409944463397
AOJ43108894,0.08216084047422953
AOK48241532,0.07252489840554462
AOK50548954,0.08095921035578106
AOK97301835,0.05852845916432286
AOL47071100,0.11602420575465315
AOL63372570,0.09397431543129316
AOL70087122,0.10348454185267146
AOL93720201,0.07127157314066772
AOM49807912,0.20307517304935072
AOM97710347,0.08324160435653226
AON24144670,0.08156422005177717
AON46801891,0.06484362965839649
AON61243716,0.1295382531593685
AON70507703,0.10275225491817695
AOO20432380,0.07819522325427176
AOO70427546,0.06929329646804253
AOP62140678,0.06597046004676793
AOR04048805,0.08318014336406858
AOR18636031,0.06154051621140264
AOS57879816,0.0852900881242616
AOS77706855,0.062275486914310584
AOT28792740,0.08641323867267155
AOT96621289,0.04476685955360221
AOU41817202,0.06743681131570615
AOV62233015,0.0694246084157396
AOW18968968,0.11463683939764156
AOW32411023,0.07482091264308406
AOW35082095,0.0615447151382394
AOW46154892,0.04856003728435199
AOW86793346,0.09025260691097536
AOW90880595,0.060248001860197735
AOY16267731,0.07267314937489819
AOY74456377,0.09499449927385945
AOY93937140,0.12685612080705377
AOZ05119856,0.06264772933370392
AOZ07109055,0.06154229452470553
AOZ81703073,0.0817282456045904
APB32089831,0.06265725879185717
APB47082317,0.05473320292104398
APB58815645,0.06969120982886513
APC17708022,0.0764136086362111
APC80108026,0.07973805879739541
APD90900015,0.09660432963328214
APE38798108,0.10823104402029048
APE45111745,0.09153664278787844
APE84291003,0.12460447050536004
APE88051074,0.06734817397285169
APE90266660,0.08637755436612438
APF53546551,0.07451921082673667
APF61583543,0.10883106088615863
APG00329639,0.06467976011431205
APG26259875,0.09246162473916586
APH28113895,0.07240752377715946
APH47756407,0.09071792282677783
API57577510,0.06893385898860327
API65082287,0.0960964314231794
API82265955,0.05497001928714044
API92975850,0.06349935744642334
APJ86487178,0.05850982387823662
APK34982401,0.051059417030359655
APK75949385,0.08667235240348913
APM16678836,0.07513416913932762
APM80077920,0.07181605202930814
APN15257998,0.060483095643033
APN23277075,0.12307018678727281
APN31671393,0.07059198066785068
APN39027997,0.086611881798218
APN60657021,0.10049450612960714
APN72079313,0.07199645867777893
APN80061162,0.07042578643687321
APO08660566,0.08307479023692685
APP63952217,0.09300863937655274
APQ03678407,0.08971994668725747
APQ21537047,0.10485034996884274
APQ61218195,0.06337895323750987
